cdf,request_e2e_time
0.0,0.4536825309454473
0.01,0.6674543650428788
0.02,0.7766429729255544
0.03,0.8369539623428884
0.04,0.8580118618100964
0.05,0.862547330147954
0.06,0.8844538518790487
0.07,0.9539740015611812
0.08,0.9762869650171907
0.09,1.054063663144898
0.1,1.1973255439197943
0.11,1.4366734385531006
0.12,1.5860286146630653
0.13,1.717298744201764
0.14,1.8408915844464335
0.15,1.9007569654561847
0.16,1.981783078578072
0.17,2.102595620057663
0.18,2.589226309069871
0.19,2.7541404666328675
0.2,2.7864828605720753
0.21,2.937852439004652
0.22,3.044457074191805
0.23,3.053839119538089
0.24,3.0769450086921126
0.25,3.1680876073767124
0.26,3.228755947931428
0.27,3.3311899770107662
0.28,3.629633669187151
0.29,3.702438300511799
0.3,3.7654057406163313
0.31,4.022246858173224
0.32,4.085343435959301
0.33,4.144540459967841
0.34,4.273456938899609
0.35000000000000003,4.37919793009006
0.36,4.478127894310815
0.37,4.544500046345523
0.38,4.6280135190823835
0.39,4.682096409819107
0.4,4.786040038767695
0.41000000000000003,4.858514660448738
0.42,5.075530771767178
0.43,5.180586127212742
0.44,5.246988586255503
0.45,5.442354773883666
0.46,5.538760992702298
0.47000000000000003,5.65919408115344
0.48,5.701258874826465
0.49,5.815406607876969
0.5,5.896718159847085
0.51,6.107668338672184
0.52,6.220273036853752
0.53,6.281778115027126
0.54,6.407164098083405
0.55,6.42549688125515
0.56,6.599168570470276
0.5700000000000001,6.757724350824749
0.58,6.897772466837691
0.59,6.9885620851912105
0.6,7.1982694128738824
0.61,7.3479371939459055
0.62,7.454327089734335
0.63,7.71485199796103
0.64,7.782700969731003
0.65,7.9117397118332535
0.66,7.966794606213079
0.67,8.053040451588549
0.68,8.21618305821428
0.6900000000000001,8.260724459333469
0.7000000000000001,8.29245321347328
0.71,8.54824468989367
0.72,8.621520124895348
0.73,8.698707926322427
0.74,8.824652959243034
0.75,8.933280730273925
0.76,9.090428885064393
0.77,9.133591838764335
0.78,9.223137326017127
0.79,9.431383163594882
0.8,9.691816664734572
0.81,9.813266137720982
0.8200000000000001,9.885933865292891
0.8300000000000001,10.07666436613303
0.84,10.35719991833957
0.85,10.649624120272831
0.86,10.796946689000157
0.87,11.264280756497708
0.88,11.515949310224752
0.89,11.693409061532476
0.9,12.061785159394281
0.91,12.283858725329212
0.92,12.354773964321463
0.93,12.881431598930629
0.9400000000000001,13.567228223035865
0.9500000000000001,13.970927678833707
0.96,14.27314549296458
0.97,15.152782549703652
0.98,15.178238504053427
0.99,15.635292081458964
1.0,16.754038824950214
