Time (sec),request_arrival
0.18587822790020653,1
0.2581054418999912,2
0.5026239187698309,3
0.6520286474043208,4
0.6643926149444088,5
1.0393926149444088,6
1.2183771680830981,7
1.4111371432162756,8
1.4282741652495143,9
1.5030915342908466,10
1.561004405250437,11
1.8877646149933345,12
2.016820332956791,13
2.2331027873161404,14
2.3063445298344227,15
2.338567667730464,16
2.439661213850804,17
2.447904286645341,18
2.6676691302857094,19
2.7925142299716663,20
2.9699117525845815,21
3.024633039957767,22
3.399633039957767,23
3.6791404225404687,24
3.8674912794396046,25
3.894549315955471,26
3.973138134280582,27
3.978737149415827,28
3.999684420308469,29
4.1433104132662475,30
4.314005344092296,31
4.689005344092296,32
4.738288605227173,33
4.796134282485957,34
4.875389348924266,35
4.901647924060357,36
4.919044405016743,37
4.999756984424623,38
5.03192685513306,39
5.170439246487655,40
5.24228243716196,41
5.4657619810465015,42
5.616369089588529,43
5.663181526098627,44
5.886348892776472,45
6.090542396136543,46
6.1518137758420055,47
6.194331062580397,48
6.337738975085511,49
6.356555865258917,50
6.384434466632794,51
6.385358154759903,52
6.578621672395099,53
6.71526912764862,54
6.867936713317787,55
7.057617589908098,56
7.134390131074273,57
7.239520993032181,58
7.258344351644796,59
7.273548949712905,60
7.411528298160123,61
7.491146889138603,62
7.59526591023464,63
7.7762865230834315,64
7.902172335208592,65
8.00298405064613,66
8.105381583916207,67
8.150673324295209,68
8.154586160737452,69
8.226332886218005,70
8.256525713955755,71
8.322168466744031,72
8.562177023416455,73
8.595488787439717,74
8.602997717176656,75
8.64430121577366,76
8.687746814904635,77
8.823304616923215,78
8.925086878200645,79
9.11658759422144,80
9.253034808023447,81
9.318225739733611,82
9.52849051551531,83
9.551326656543973,84
9.554198402203138,85
9.565993811592302,86
9.726172265279871,87
9.80363083381668,88
9.825614403453466,89
9.912519268068793,90
9.933174612642292,91
10.082147362476016,92
10.156006452213798,93
10.215966989442919,94
10.260821665409571,95
10.385198706702981,96
10.441339122315064,97
10.452805560085608,98
10.468501799428651,99
10.843501799428651,100
11.142539119607381,101
11.292913752093453,102
11.33154738982286,103
11.70654738982286,104
11.895105649925805,105
12.05284570397926,106
12.127430300090746,107
12.167153562786975,108
12.179823374336326,109
12.470942583562485,110
12.546991944154405,111
12.575254710352901,112
12.620907312753477,113
12.729112828100911,114
12.753428207162882,115
12.996205327901155,116
13.173826162656459,117
13.332707349955594,118
13.403432059467972,119
13.526807708651935,120
13.636470902233178,121
13.767643894638669,122
13.778671906980861,123
13.84586247694576,124
13.851175582048043,125
13.93632564030726,126
13.986359445591871,127
14.005871628165147,128
