cdf,request_scheduling_delay,replica
0.0,0.0,0
0.01,0.0005714028058576126,0
0.02,0.0011428056117152251,0
0.03,0.0017142084175728377,0
0.04,0.0022856112234304502,0
0.05,0.002857014029288063,0
0.06,0.0034284168351456754,0
0.07,0.004070950570438869,0
0.08,0.0048557461646032245,0
0.09,0.005640541758767581,0
0.1,0.006425337352931937,0
0.11,0.007210132947096292,0
0.12,0.007994928541260648,0
0.13,0.008779724135425005,0
0.14,0.009095388236399504,0
0.15,0.009176486590779076,0
0.16,0.009257584945158649,0
0.17,0.00933868329953822,0
0.18,0.009419781653917792,0
0.19,0.009500880008297363,0
0.2,0.009581978362676935,0
0.21,0.009882540212701407,0
0.22,0.01018310206272588,0
0.23,0.010483663912750352,0
0.24,0.010784225762774824,0
0.25,0.011084787612799296,0
0.26,0.011385349462823768,0
0.27,0.011601206325613322,0
0.28,0.01164765321393304,0
0.29,0.011694100102252757,0
0.3,0.011740546990572476,0
0.31,0.011786993878892194,0
0.32,0.011833440767211911,0
0.33,0.01187988765553163,0
0.34,0.01190853003937702,0
0.35000000000000003,0.011928270170985245,0
0.36,0.01194801030259347,0
0.37,0.011967750434201696,0
0.38,0.011987490565809921,0
0.39,0.012007230697418148,0
0.4,0.012026970829026373,0
0.41000000000000003,0.012065812215054973,0
0.42,0.01210465360108357,0
0.43,0.01214349498711217,0
0.44,0.012182336373140767,0
0.45,0.012221177759169366,0
0.46,0.012260019145197965,0
0.47000000000000003,0.013334762706013633,0
0.48,0.01648131061640344,0
0.49,0.019627858526793267,0
0.5,0.022774406437183092,0
0.51,0.025920954347572918,0
0.52,0.029067502257962743,0
0.53,0.032214050168352555,0
0.54,0.046354591686093294,0
0.55,0.06599213000750903,0
0.56,0.085629668328925,0
0.5700000000000001,0.10526720665034098,0
0.58,0.12490474497175671,0
0.59,0.1445422832931727,0
0.6,0.16417982161458866,0
0.61,0.17395832147779908,0
0.62,0.1837368213410095,0
0.63,0.19351532120421983,0
0.64,0.20329382106743024,0
0.65,0.21307232093064066,0
0.66,0.22285082079385107,0
0.67,0.2296931030940125,0
0.68,0.230662950268076,0
0.6900000000000001,0.23163279744213955,0
0.7000000000000001,0.23260264461620306,0
0.71,0.23357249179026657,0
0.72,0.2345423389643301,0
0.73,0.23551218613839361,0
0.74,0.24366150862348782,0
0.75,0.25540056876409745,0
0.76,0.26713962890470705,0
0.77,0.2788786890453167,0
0.78,0.2906177491859263,0
0.79,0.3023568093265359,0
0.8,0.3140958694671454,0
0.81,0.3175896458309846,0
0.8200000000000001,0.3210834221948238,0
0.8300000000000001,0.32457719855866296,0
0.84,0.32807097492250215,0
0.85,0.33156475128634133,0
0.86,0.3350585276501805,0
0.87,0.3515209215716632,0
0.88,0.39392055060843184,0
0.89,0.436320179645201,0
0.9,0.47871980868197017,0
0.91,0.5211194377187394,0
0.92,0.5635190667555084,0
0.93,0.6059186957922776,0
0.9400000000000001,0.6399087366570145,0
0.9500000000000001,0.669693983435736,0
0.96,0.6994792302144572,0
0.97,0.7292644769931786,0
0.98,0.7590497237719002,0
0.99,0.7888349705506216,0
1.0,0.8186202173293431,0
0.0,0.0,1
0.01,0.0007067762127014099,1
0.02,0.0014135524254028197,1
0.03,0.0021203286381042295,1
0.04,0.0028271048508056395,1
0.05,0.0035338810635070494,1
0.06,0.004240657276208459,1
0.07,0.004749737424558908,1
0.08,0.004863425444207437,1
0.09,0.004977113463855964,1
0.1,0.005090801483504492,1
0.11,0.005204489503153021,1
0.12,0.005318177522801548,1
0.13,0.005431865542450076,1
0.14,0.005743910006440256,1
0.15,0.006155132692601262,1
0.16,0.0065663553787622675,1
0.17,0.006977578064923274,1
0.18,0.007388800751084278,1
0.19,0.007800023437245285,1
0.2,0.00821124612340629,1
0.21,0.008216701398036253,1
0.22,0.008222156672666214,1
0.23,0.008227611947296177,1
0.24,0.008233067221926137,1
0.25,0.0082385224965561,1
0.26,0.008243977771186062,1
0.27,0.008272286111406868,1
0.28,0.008346300582809362,1
0.29,0.008420315054211858,1
0.3,0.008494329525614353,1
0.31,0.008568343997016847,1
0.32,0.008642358468419343,1
0.33,0.008716372939821837,1
0.34,0.00874318801674252,1
0.35000000000000003,0.008746403396422298,1
0.36,0.008749618776102076,1
0.37,0.008752834155781852,1
0.38,0.00875604953546163,1
0.39,0.008759264915141406,1
0.4,0.008762480294821184,1
0.41000000000000003,0.008911497439084103,1
0.42,0.009060514583347024,1
0.43,0.009209531727609943,1
0.44,0.009358548871872862,1
0.45,0.009507566016135782,1
0.46,0.009656583160398703,1
0.47000000000000003,0.009806984570138599,1
0.48,0.009960154510832452,1
0.49,0.010113324451526306,1
0.5,0.01026649439222016,1
0.51,0.010419664332914014,1
0.52,0.010572834273607869,1
0.53,0.010726004214301721,1
0.54,0.010879532632936064,1
0.55,0.011033240290540647,1
0.56,0.011186947948145232,1
0.5700000000000001,0.011340655605749816,1
0.58,0.011494363263354401,1
0.59,0.011648070920958986,1
0.6,0.011801778578563571,1
0.61,0.011809869911696547,1
0.62,0.011817961244829523,1
0.63,0.011826052577962497,1
0.64,0.011834143911095473,1
0.65,0.01184223524422845,1
0.66,0.011850326577361426,1
0.67,0.015543209846142245,1
0.68,0.02660567698621862,1
0.6900000000000001,0.037668144126294864,1
0.7000000000000001,0.04873061126637124,1
0.71,0.059793078406447486,1
0.72,0.07085554554652386,1
0.73,0.08191801268660023,1
0.74,0.08638951713098972,1
0.75,0.08756554022753571,1
0.76,0.0887415633240817,1
0.77,0.0899175864206277,1
0.78,0.09109360951717367,1
0.79,0.09226963261371966,1
0.8,0.09344565571026564,1
0.81,0.09931142986925583,1
0.8200000000000001,0.10517720402824593,1
0.8300000000000001,0.11104297818723612,1
0.84,0.1169087523462263,1
0.85,0.12277452650521647,1
0.86,0.12864030066420665,1
0.87,0.14015976393882695,1
0.88,0.16298660544470694,1
0.89,0.18581344695058724,1
0.9,0.20864028845646754,1
0.91,0.23146712996234783,1
0.92,0.25429397146822813,1
0.93,0.2771208129741084,1
0.9400000000000001,0.31070538609693843,1
0.9500000000000001,0.3496688250282438,1
0.96,0.38863226395954875,1
0.97,0.42759570289085413,1
0.98,0.4665591418221595,1
0.99,0.5055225807534649,1
1.0,0.5444860196847703,1
0.0,0.0,2
0.01,0.00011464022062099843,2
0.02,0.00022928044124199685,2
0.03,0.0003439206618629953,2
0.04,0.0004585608824839937,2
0.05,0.0005732011031049922,2
0.06,0.0006878413237259906,2
0.07,0.0008623224746764359,2
0.08,0.0011564854862857743,2
0.09,0.0014506484978951126,2
0.1,0.0017448115095044514,2
0.11,0.00203897452111379,2
0.12,0.002333137532723128,2
0.13,0.0026273005443324675,2
0.14,0.0028282882480176854,2
0.15,0.002982688297740843,2
0.16,0.003137088347464001,2
0.17,0.003291488397187159,2
0.18,0.0034458884469103167,2
0.19,0.003600288496633475,2
0.2,0.0037546885463566326,2
0.21,0.003801954351176162,2
0.22,0.0038492201559956916,2
0.23,0.0038964859608152215,2
0.24,0.003943751765634751,2
0.25,0.0039910175704542805,2
0.26,0.0040382833752738104,2
0.27,0.004079636231834583,2
0.28,0.004109163191877841,2
0.29,0.0041386901519210985,2
0.3,0.004168217111964356,2
0.31,0.004197744072007614,2
0.32,0.004227271032050872,2
0.33,0.0042567979920941305,2
0.34,0.004831122744339215,2
0.35000000000000003,0.005677846392685204,2
0.36,0.0065245700410311944,2
0.37,0.007371293689377188,2
0.38,0.008218017337723184,2
0.39,0.009064740986069178,2
0.4,0.009911464634415168,2
0.41000000000000003,0.010094539859287965,2
0.42,0.010277615084160762,2
0.43,0.01046069030903356,2
0.44,0.010643765533906358,2
0.45,0.010826840758779155,2
0.46,0.011009915983651952,2
0.47000000000000003,0.011137494751344668,2
0.48,0.011154080604677218,2
0.49,0.01117066645800977,2
0.5,0.011187252311342322,2
0.51,0.011203838164674873,2
0.52,0.011220424018007425,2
0.53,0.011237009871339975,2
0.54,0.011255909809966892,2
0.55,0.011275966791240988,2
0.56,0.011296023772515085,2
0.5700000000000001,0.011316080753789181,2
0.58,0.011336137735063279,2
0.59,0.011356194716337375,2
0.6,0.011376251697611472,2
0.61,0.011494824195842801,2
0.62,0.01161339669407413,2
0.63,0.011731969192305458,2
0.64,0.011850541690536787,2
0.65,0.011969114188768115,2
0.66,0.012087686686999444,2
0.67,0.01435995339320336,2
0.68,0.02093960851535237,2
0.6900000000000001,0.027519263637501307,2
0.7000000000000001,0.03409891875965032,2
0.71,0.040678573881799254,2
0.72,0.04725822900394827,2
0.73,0.05383788412609728,2
0.74,0.05604260075694221,2
0.75,0.05605984814213505,2
0.76,0.05607709552732789,2
0.77,0.05609434291252073,2
0.78,0.05611159029771358,2
0.79,0.05612883768290642,2
0.8,0.05614608506809926,2
0.81,0.059028168505427345,2
0.8200000000000001,0.061910251942755394,2
0.8300000000000001,0.06479233538008347,2
0.84,0.06767441881741156,2
0.85,0.07055650225473964,2
0.86,0.07343858569206772,2
0.87,0.09141855091601224,2
0.88,0.1395942797131885,2
0.89,0.18777000851036535,2
0.9,0.2359457373075422,2
0.91,0.28412146610471906,2
0.92,0.3322971949018959,2
0.93,0.38047292369907276,2
0.9400000000000001,0.4224182470632029,2
0.9500000000000001,0.46124836771081057,2
0.96,0.5000784883584177,2
0.97,0.5389086090060254,2
0.98,0.577738729653633,2
0.99,0.6165688503012408,2
1.0,0.6553989709488484,2
0.0,0.0,3
0.01,6.836188790815268e-06,3
0.02,1.3672377581630535e-05,3
0.03,2.05085663724458e-05,3
0.04,2.734475516326107e-05,3
0.05,3.418094395407634e-05,3
0.06,4.10171327448916e-05,3
0.07,6.2864453366307e-05,3
0.08,0.00011473403764892252,3
0.09,0.00016660362193153804,3
0.1,0.00021847320621415367,3
0.11,0.0002703427904967692,3
0.12,0.0003222123747793847,3
0.13,0.00037408195906200046,3
0.14,0.00039863181647872283,3
0.15,0.0004095218104624987,3
0.16,0.00042041180444627455,3
0.17,0.00043130179843005046,3
0.18,0.0004421917924138263,3
0.19,0.00045308178639760224,3
0.2,0.0004639717803813781,3
0.21,0.0007608975285445128,3
0.22,0.0010578232767076475,3
0.23,0.001354749024870783,3
0.24,0.001651674773033917,3
0.25,0.0019486005211970525,3
0.26,0.002245526269360188,3
0.27,0.002537708359527181,3
0.28,0.002820403133701888,3
0.29,0.0031030979078765946,3
0.3,0.003385792682051303,3
0.31,0.003668487456226011,3
0.32,0.003951182230400718,3
0.33,0.0042338770045754264,3
0.34,0.004389923840249921,3
0.35000000000000003,0.004482646706674309,3
0.36,0.004575369573098697,3
0.37,0.004668092439523086,3
0.38,0.004760815305947475,3
0.39,0.004853538172371863,3
0.4,0.004946261038796251,3
0.41000000000000003,0.005097223800981343,3
0.42,0.005248186563166435,3
0.43,0.005399149325351527,3
0.44,0.005550112087536618,3
0.45,0.00570107484972171,3
0.46,0.005852037611906802,3
0.47000000000000003,0.006035582211992452,3
0.48,0.006284290487879217,3
0.49,0.006532998763765984,3
0.5,0.006781707039652751,3
0.51,0.007030415315539518,3
0.52,0.007279123591426286,3
0.53,0.007527831867313051,3
0.54,0.007853807845803832,3
0.55,0.008218417675596612,3
0.56,0.008583027505389397,3
0.5700000000000001,0.00894763733518218,3
0.58,0.009312247164974962,3
0.59,0.009676856994767745,3
0.6,0.01004146682456053,3
0.61,0.010334355350201042,3
0.62,0.010627243875841554,3
0.63,0.010920132401482062,3
0.64,0.011213020927122574,3
0.65,0.011505909452763086,3
0.66,0.011798797978403597,3
0.67,0.012770009547980387,3
0.68,0.01509786720542971,3
0.6900000000000001,0.017425724862879004,3
0.7000000000000001,0.019753582520328328,3
0.71,0.022081440177777623,3
0.72,0.024409297835226947,3
0.73,0.026737155492676266,3
0.74,0.04938498052313395,3
0.75,0.08219278924009599,3
0.76,0.11500059795705803,3
0.77,0.14780840667402007,3
0.78,0.1806162153909821,3
0.79,0.21342402410794414,3
0.8,0.2462318328249058,3
0.81,0.25486133774118064,3
0.8200000000000001,0.26349084265745537,3
0.8300000000000001,0.27212034757373027,3
0.84,0.2807498524900051,3
0.85,0.28937935740627996,3
0.86,0.2980088623225548,3
0.87,0.31395869138149796,3
0.88,0.34454916872577696,3
0.89,0.3751396460700564,3
0.9,0.4057301234143358,3
0.91,0.4363206007586152,3
0.92,0.4669110781028946,3
0.93,0.497501555447174,3
0.9400000000000001,0.5177784153995176,3
0.9500000000000001,0.5328984666558938,3
0.96,0.5480185179122699,3
0.97,0.563138569168646,3
0.98,0.5782586204250222,3
0.99,0.5933786716813984,3
1.0,0.6084987229377745,3
0.0,0.0,4
0.01,0.0,4
0.02,0.0,4
0.03,0.0,4
0.04,0.0,4
0.05,0.0,4
0.06,0.0,4
0.07,4.1507471802004794e-05,4
0.08,0.00016602988720801898,4
0.09,0.0002905523026140332,4
0.1,0.0004150747180200476,4
0.11,0.0005395971334260618,4
0.12,0.000664119548832076,4
0.13,0.0007886419642380906,4
0.14,0.0010229370513689775,4
0.15,0.0013121184743623004,4
0.16,0.0016012998973556234,4
0.17,0.0018904813203489473,4
0.18,0.0021796627433422694,4
0.19,0.0024688441663355933,4
0.2,0.0027580255893289163,4
0.21,0.002973124302009955,4
0.22,0.0031882230146909937,4
0.23,0.003403321727372033,4
0.24,0.003618420440053071,4
0.25,0.0038335191527341106,4
0.26,0.00404861786541515,4
0.27,0.0041966967352981,4
0.28,0.004210735919584874,4
0.29,0.0042247751038716475,4
0.3,0.004238814288158421,4
0.31,0.004252853472445195,4
0.32,0.004266892656731969,4
0.33,0.0042809318410187425,4
0.34,0.004345592328259729,4
0.35000000000000003,0.004435563466977821,4
0.36,0.004525534605695913,4
0.37,0.004615505744414006,4
0.38,0.004705476883132098,4
0.39,0.004795448021850191,4
0.4,0.004885419160568283,4
0.41000000000000003,0.005206154726057431,4
0.42,0.005526890291546582,4
0.43,0.005847625857035733,4
0.44,0.006168361422524881,4
0.45,0.0064890969880140315,4
0.46,0.006809832553503182,4
0.47000000000000003,0.007095746954712823,4
0.48,0.007312019027363447,4
0.49,0.007528291100014072,4
0.5,0.007744563172664698,4
0.51,0.007960835245315323,4
0.52,0.00817710731796595,4
0.53,0.008393379390616573,4
0.54,0.012931342484087935,4
0.55,0.019630151087969505,4
0.56,0.026328959691851155,4
0.5700000000000001,0.033027768295732805,4
0.58,0.039726576899614376,4
0.59,0.04642538550349602,4
0.6,0.053124194107377676,4
0.61,0.05486869398477552,4
0.62,0.05661319386217337,4
0.63,0.0583576937395712,4
0.64,0.060102193616969043,4
0.65,0.06184669349436689,4
0.66,0.06359119337176473,4
0.67,0.06632127220948443,4
0.68,0.07102250896784777,4
0.6900000000000001,0.07572374572621107,4
0.7000000000000001,0.08042498248457441,4
0.71,0.0851262192429377,4
0.72,0.08982745600130106,4
0.73,0.0945286927596644,4
0.74,0.09612014789900662,4
0.75,0.09615671222883826,4
0.76,0.0961932765586699,4
0.77,0.09622984088850153,4
0.78,0.09626640521833316,4
0.79,0.0963029695481648,4
0.8,0.09633953387799643,4
0.81,0.10061774785307841,4
0.8200000000000001,0.10489596182816034,4
0.8300000000000001,0.10917417580324232,4
0.84,0.1134523897783243,4
0.85,0.11773060375340627,4
0.86,0.12200881772848825,4
0.87,0.1285086465855057,4
0.88,0.13945170520639388,4
0.89,0.1503947638272822,4
0.9,0.16133782244817052,4
0.91,0.17228088106905884,4
0.92,0.18322393968994716,4
0.93,0.19416699831083548,4
0.9400000000000001,0.20034980092957042,4
0.9500000000000001,0.20415247554722882,4
0.96,0.2079551501648872,4
0.97,0.2117578247825456,4
0.98,0.215560499400204,4
0.99,0.2193631740178624,4
1.0,0.2231658486355208,4
0.0,0.0,5
0.01,1.492174932575807e-05,5
0.02,2.984349865151614e-05,5
0.03,4.476524797727421e-05,5
0.04,5.968699730303228e-05,5
0.05,7.460874662879036e-05,5
0.06,8.953049595454842e-05,5
0.07,0.00024546315118509923,5
0.08,0.0006834176182252349,5
0.09,0.0011213720852653703,5
0.1,0.0015593265523055067,5
0.11,0.0019972810193456423,5
0.12,0.002435235486385778,5
0.13,0.0028731899534259146,5
0.14,0.0033224691234746474,5
0.15,0.003777410645027679,5
0.16,0.00423235216658071,5
0.17,0.004687293688133743,5
0.18,0.005142235209686773,5
0.19,0.005597176731239806,5
0.2,0.0060521182527928374,5
0.21,0.0061500654520020735,5
0.22,0.0062480126512113095,5
0.23,0.0063459598504205465,5
0.24,0.0064439070496297825,5
0.25,0.0065418542488390186,5
0.26,0.006639801448048255,5
0.27,0.006838954955900302,5
0.28,0.007240521081037965,5
0.29,0.007642087206175628,5
0.3,0.008043653331313294,5
0.31,0.008445219456450959,5
0.32,0.008846785581588622,5
