cdf,request_e2e_time,replica
0.0,1.7930648422823077,0
0.01,1.9444629624896779,0
0.02,2.095861082697048,0
0.03,2.2472592029044183,0
0.04,2.3986573231117885,0
0.05,2.5500554433191587,0
0.06,2.701453563526529,0
0.07,2.8935820319094003,0
0.08,3.167171196643274,0
0.09,3.440760361377147,0
0.1,3.714349526111021,0
0.11,3.9879386908448944,0
0.12,4.261527855578768,0
0.13,4.535117020312642,0
0.14,4.6482663698867865,0
0.15,4.681195811881066,0
0.16,4.714125253875347,0
0.17,4.747054695869627,0
0.18,4.779984137863908,0
0.19,4.812913579858188,0
0.2,4.845843021852469,0
0.21,4.907234607347277,0
0.22,4.968626192842087,0
0.23,5.030017778336895,0
0.24,5.091409363831704,0
0.25,5.1528009493265134,0
0.26,5.214192534821322,0
0.27,5.2664563749385795,0
0.28,5.300464724300733,0
0.29,5.3344730736628865,0
0.3,5.368481423025041,0
0.31,5.402489772387195,0
0.32,5.436498121749349,0
0.33,5.470506471111503,0
0.34,5.514454222715218,0
0.35000000000000003,5.563371675439713,0
0.36,5.6122891281642096,0
0.37,5.661206580888705,0
0.38,5.710124033613201,0
0.39,5.759041486337697,0
0.4,5.807958939062193,0
0.41000000000000003,5.985842236476102,0
0.42,6.1637255338900125,0
0.43,6.3416088313039225,0
0.44,6.5194921287178325,0
0.45,6.697375426131742,0
0.46,6.875258723545653,0
0.47000000000000003,7.002898670684815,0
0.48,7.030051917274481,0
0.49,7.057205163864147,0
0.5,7.084358410453813,0
0.51,7.11151165704348,0
0.52,7.138664903633146,0
0.53,7.165818150222812,0
0.54,7.198498484190021,0
0.55,7.233942361846002,0
0.56,7.2693862395019835,0
0.5700000000000001,7.304830117157964,0
0.58,7.340273994813945,0
0.59,7.3757178724699255,0
0.6,7.411161750125906,0
0.61,7.543708830456452,0
0.62,7.676255910786997,0
0.63,7.80880299111754,0
0.64,7.941350071448086,0
0.65,8.073897151778631,0
0.66,8.206444232109176,0
0.67,8.416124307142072,0
0.68,8.780070371579667,0
0.6900000000000001,9.144016436017257,0
0.7000000000000001,9.507962500454852,0
0.71,9.871908564892442,0
0.72,10.235854629330037,0
0.73,10.599800693767632,0
0.74,10.755584521498342,0
0.75,10.80728723087561,0
0.76,10.85898994025288,0
0.77,10.910692649630146,0
0.78,10.962395359007415,0
0.79,11.014098068384683,0
0.8,11.06580077776195,0
0.81,11.126559954925959,0
0.8200000000000001,11.187319132089966,0
0.8300000000000001,11.248078309253975,0
0.84,11.308837486417982,0
0.85,11.36959666358199,0
0.86,11.430355840746,0
0.87,11.602252986871802,0
0.88,11.996426070921187,0
0.89,12.390599154970577,0
0.9,12.784772239019967,0
0.91,13.178945323069357,0
0.92,13.573118407118747,0
0.93,13.967291491168135,0
0.9400000000000001,14.204841131841818,0
0.9500000000000001,14.36407905082765,0
0.96,14.52331696981348,0
0.97,14.682554888799313,0
0.98,14.841792807785145,0
0.99,15.001030726770978,0
1.0,15.16026864575681,0
0.0,0.8602558583945994,1
0.01,0.8612379177174656,1
0.02,0.8622199770403319,1
0.03,0.8632020363631981,1
0.04,0.8641840956860645,1
0.05,0.8651661550089307,1
0.06,0.8661482143317969,1
0.07,0.8802011960816669,1
0.08,0.9203960226855445,1
0.09,0.960590849289422,1
0.1,1.0007856758932996,1
0.11,1.040980502497177,1
0.12,1.0811753291010546,1
0.13,1.1213701557049323,1
0.14,1.2067297059546185,1
0.15,1.3146716180272089,1
0.16,1.4226135300997993,1
0.17,1.5305554421723901,1
0.18,1.63849735424498,1
0.19,1.746439266317571,1
