cdf,prefill_e2e_time
0.0,0.09686206138324405
0.01,0.09937266032963331
0.02,0.10943019576066712
0.03,0.1237886630294155
0.04,0.12593957535993958
0.05,0.12935087238928283
0.06,0.14072290014949088
0.07,0.15852912660373567
0.08,0.20289019054680402
0.09,0.2047458154936558
0.1,0.20679368652051072
0.11,0.23086153483419544
0.12,0.2385393615592873
0.13,0.24606599284441716
0.14,0.2491708262197422
0.15,0.2621225655125123
0.16,0.29876771836959265
0.17,0.3378139106939124
0.18,0.342687758915811
0.19,0.3685226738291743
0.2,0.3745215080780355
0.21,0.3865915773603433
0.22,0.4027834371315195
0.23,0.41679310604744807
0.24,0.48999959474838556
0.25,0.5422491154637457
0.26,0.5778685815136705
0.27,0.5953253717464616
0.28,0.6353629691989666
0.29,0.6523477215251383
0.3,0.6607960190738851
0.31,0.6850290908473392
0.32,0.727964416820864
0.33,0.7520939465484837
0.34,0.7547877368013601
0.35000000000000003,0.7567920564392839
0.36,0.7639444985311077
0.37,0.776801853061799
0.38,0.7889580926648841
0.39,0.7987169847168469
0.4,0.8059609654521551
0.41000000000000003,0.8088374123994477
0.42,0.8126927268834895
0.43,0.8131357148724262
0.44,0.819016735268076
0.45,0.8205760754721625
0.46,0.8208601823034251
0.47000000000000003,0.8212166154481005
0.48,0.8220317785086535
0.49,0.8233265353011985
0.5,0.8261424929809155
0.51,0.8285553939878674
0.52,0.8316448268228402
0.53,0.8339570334205023
0.54,0.8355138136638552
0.55,0.8398099750106534
0.56,0.844622913352967
0.5700000000000001,0.8465726802200518
0.58,0.8486612993554393
0.59,0.8500220556962981
0.6,0.8508417702213802
0.61,0.8516353641718323
0.62,0.8525523530645762
0.63,0.8538684313152114
0.64,0.8546104235717035
0.65,0.8548800489327885
0.66,0.8551447069747353
0.67,0.8579232045168244
0.68,0.8590106048125015
0.6900000000000001,0.8598022458897024
0.7000000000000001,0.8602786381500438
0.71,0.8687747916677867
0.72,0.8863569589742496
0.73,0.9046966765934092
0.74,0.9198147381160059
0.75,0.9335294410804686
0.76,0.9404228272738372
0.77,0.9467875404819175
0.78,0.9498619027339344
0.79,0.971309547238038
0.8,1.0064496983957507
0.81,1.0394631379596626
0.8200000000000001,1.0551820030650867
0.8300000000000001,1.085467281185611
0.84,1.090965801126882
0.85,1.102910857854432
0.86,1.1057689604116672
0.87,1.1087785903203577
0.88,1.1405847430070986
0.89,1.175040671564522
0.9,1.2193474138554605
0.91,1.2406420127249007
0.92,1.2539139909634278
0.93,1.2603192451951633
0.9400000000000001,1.3104140209629087
0.9500000000000001,1.3778886516990099
0.96,1.4244262814464268
0.97,1.4349073334537976
0.98,1.4762769199111414
0.99,1.6046084971680348
1.0,1.748318970564343
