Request Id,request_model_execution_time_normalized
4,0.26036800124475784
14,0.07018596705881947
10,0.048503663872494406
11,0.05272367671175953
26,0.017011779971070194
28,0.0883853528662417
5,0.02371707975305033
6,0.02836809749845347
36,0.02013293677305621
33,0.848400137595148
24,0.044519473221993774
7,0.03439573314085373
15,0.03193021965646514
20,0.029854541210811828
25,0.06751645033778327
19,0.02964636265421973
34,0.045469345797097015
3,0.023637636994105354
57,0.046939882713173044
8,0.02549054185619338
45,0.07646966407735886
31,0.02738306697166642
67,0.15176178353048825
63,0.027376050506720376
73,0.8550011419684813
50,0.02533361531091486
79,0.017954866190393246
42,0.029397529820594775
84,0.8507930754084814
55,0.03543541720335528
35,0.03360491669126931
56,0.06887653260489189
18,0.02703815792460339
94,0.08184114753430055
41,0.051366598757744526
75,0.054329786601270934
49,0.047326629486325704
102,0.020370590472729534
44,0.03965752385446155
9,0.04067062409341993
97,0.039529453780943406
95,0.02967087068777175
87,0.03297595467134674
90,0.026343951255784287
17,0.037781587108053766
88,0.0909305724247323
71,0.0298190742107391
64,0.06974753800551667
108,0.10633747419667536
52,0.03790000480362454
16,0.03227877912367229
78,0.041066848598218346
13,0.033782289075337237
37,0.038401968465907384
119,0.8478485647738147
83,0.032521323792828266
65,0.03429867732982676
47,0.026315364999790303
43,0.027945568257901347
54,0.039997520356532555
53,0.043646271763518665
93,0.034568949944390914
58,0.022000765578829747
77,0.03624923678960762
123,0.03206345328373853
110,0.03264555189504856
0,0.030320537291513617
1,0.03223622670609366
32,0.03466690849810135
91,0.02527019464075183
72,0.04124681565722893
121,0.020714653005942853
82,0.023263910979815436
22,0.029241030974305644
113,0.0235827452787285
66,0.02116360043393878
74,0.020985471671635572
60,0.030971832971116678
92,0.028351140528838973
111,0.022942835747189975
62,0.029990598521960458
96,0.02934905130431032
51,0.025601794003384668
76,0.02583217124284412
99,0.018901373120219417
23,0.023984512200607964
89,0.02342582359175739
29,0.030356026519203525
109,0.019971362434148963
115,0.016747096166105924
114,0.017556658575822937
21,0.028898870715852044
122,0.018186789102390834
39,0.021707211119287025
59,0.02289643553604793
70,0.02582544352872726
118,0.018379284392312754
12,0.027736010137038778
2,0.022549177422544097
61,0.02818890804279842
116,0.020700889837575148
104,0.02185836299598249
48,0.03064263552831867
80,0.026883179866340454
86,0.021148686559241278
112,0.01878716497725263
69,0.02515521037823285
107,0.018002251151839493
46,0.02551782651012488
38,0.024249131136060996
30,0.023223569510225296
85,0.02124868223555905
124,0.015970016917552277
81,0.020123471083376056
98,0.015689398930617902
40,0.024001874856596182
68,0.021096110054436193
126,0.013801777526100513
27,0.021196766113863046
103,0.016276957839332754
105,0.015720921375254118
101,0.01720061954413001
127,0.013455334307601267
125,0.014056704148983063
120,0.014670003903868719
106,0.015013317476822653
117,0.014130009951064624
100,0.01693284908349071
