Request Id,request_e2e_time_normalized
4,0.26036800124475795
14,0.070941508485199
10,0.048781963025833666
11,0.052724942672646706
26,0.017449328113286436
28,0.08846082099679058
5,0.023717079753050336
6,0.02836809749845346
36,0.020290530939526378
33,0.8602558583945994
24,0.04482662105705769
7,0.03439573314085375
15,0.03203507973023115
20,0.02989422279941472
25,0.06771117212211258
19,0.029721796974946132
34,0.04562995348979853
3,0.023637636994105368
57,0.04728201796831492
8,0.025533342464125863
45,0.07662096703367868
31,0.027413327190487176
67,0.15301696688355837
63,0.028744564075824805
73,0.8668029205470411
50,0.02596689240881645
79,0.018651503429810923
42,0.02977611835100119
84,0.8578167316723135
55,0.03550695735425351
35,0.03361689451856414
56,0.06904945385906366
18,0.027050198734993425
94,0.10463184018471772
41,0.05245308086241825
75,0.05995500633460546
49,0.04811854182285326
102,0.0248840680861884
44,0.03967509089643189
9,0.040688608220969584
97,0.05385803324633192
95,0.03294621804640969
87,0.03304620244258264
90,0.030954782650723947
17,0.037812247385455036
88,0.11676606848603233
71,0.029839457632794282
64,0.07022960901235462
108,0.10680325386414226
52,0.038435224436280155
16,0.0323122872080432
78,0.04381353259527864
13,0.03380879248517284
37,0.03840238295894428
119,0.8500545699177486
83,0.03419637027462997
65,0.03432672738905241
47,0.0263499002450194
43,0.02803048525804058
54,0.04005396976453192
53,0.04455567529817817
93,0.040687361175470414
58,0.02215892356493715
77,0.03943388986826643
123,0.03207215043530461
110,0.03274871286206712
0,0.03032053729151362
1,0.03223622670609366
32,0.03469616844200701
91,0.02787377608294922
72,0.042645412124928415
121,0.020835743577417545
82,0.023309997097312116
22,0.029254414836039105
113,0.023650505313072202
66,0.021175257921130276
74,0.02101403497029378
60,0.03116431193527391
92,0.029325597102818124
111,0.02297030109325902
62,0.030234933822150454
96,0.034164464347424664
51,0.025602980631978824
76,0.026601708651932055
99,0.02119759471621093
23,0.023987412791466163
89,0.02448429853652606
29,0.030387496452964888
109,0.020682941690781845
115,0.01676650472483226
114,0.017560010629056842
21,0.028912986714969766
122,0.018209544790549766
39,0.02229944063378441
59,0.02291057491717214
70,0.02642752645367624
118,0.018438844882729604
12,0.027736010137038837
2,0.02254917742254403
61,0.028902309118232068
116,0.020743217187982676
104,0.02284101078152314
48,0.030653187750033103
80,0.028023003217329524
86,0.022205486781287306
112,0.019981445849751055
69,0.02599677294421918
107,0.01802574107352497
46,0.02552991255418194
38,0.024261651034535963
30,0.023233034449328054
85,0.02268908410576406
124,0.016363900073320673
81,0.020299614091057443
98,0.01696449420483715
40,0.024018198499462684
68,0.02127340852616884
126,0.014399566912412136
27,0.021203405390425107
103,0.016281991267257757
105,0.0157402400444088
101,0.018241783502731382
127,0.014168359590983674
125,0.014063325146298754
120,0.015002351720902644
106,0.015017706132026238
117,0.014287824159831269
100,0.017038483982822192
