cdf,decode_time_execution_plus_preemption_normalized,replica
0.0,0.0134654252509966,0
0.01,0.013736482113327937,0
0.02,0.014007538975659276,0
0.03,0.014278595837990612,0
0.04,0.01454965270032195,0
0.05,0.014820709562653286,0
0.06,0.015091766424984625,0
0.07,0.015420660622650564,0
0.08,0.0158652294909857,0
0.09,0.01630979835932084,0
0.1,0.016754367227655984,0
0.11,0.017198936095991123,0
0.12,0.017643504964326262,0
0.13,0.0180880738326614,0
0.14,0.01867650453431556,0
0.15,0.019336866152629223,0
0.16,0.01999722777094289,0
0.17,0.020657589389256555,0
0.18,0.021317951007570217,0
0.19,0.021978312625883883,0
0.2,0.02263867424419755,0
0.21,0.022792817706610683,0
0.22,0.022946961169023814,0
0.23,0.02310110463143695,0
0.24,0.02325524809385008,0
0.25,0.023409391556263214,0
0.26,0.02356353501867635,0
0.27,0.023671441050945027,0
0.28,0.023686872222924794,0
0.29,0.02370230339490456,0
0.3,0.02371773456688433,0
0.31,0.0237331657388641,0
0.32,0.023748596910843866,0
0.33,0.023764028082823633,0
0.34,0.02377370920673151,0
0.35000000000000003,0.02378051530660344,0
0.36,0.02378732140647537,0
0.37,0.023794127506347303,0
0.38,0.023800933606219234,0
0.39,0.023807739706091163,0
0.4,0.023814545805963094,0
0.41000000000000003,0.02382439920139026,0
0.42,0.02383425259681743,0
0.43,0.023844105992244596,0
0.44,0.023853959387671767,0
0.45,0.023863812783098935,0
0.46,0.023873666178526102,0
0.47000000000000003,0.024126771435731623,0
0.48,0.024866380416493847,0
0.49,0.025605989397256074,0
0.5,0.026345598378018302,0
0.51,0.027085207358780533,0
0.52,0.02782481633954276,0
0.53,0.028564425320304985,0
0.54,0.028833457261748095,0
0.55,0.028867200683531644,0
0.56,0.028900944105315195,0
0.5700000000000001,0.028934687527098744,0
0.58,0.028968430948882296,0
0.59,0.029002174370665844,0
0.6,0.029035917792449396,0
0.61,0.029484641071583256,0
0.62,0.029933364350717116,0
0.63,0.03038208762985097,0
0.64,0.03083081090898483,0
0.65,0.031279534188118685,0
0.66,0.031728257467252545,0
0.67,0.03209497052692245,0
0.68,0.03229766314766444,0
0.6900000000000001,0.03250035576840642,0
0.7000000000000001,0.03270304838914841,0
0.71,0.0329057410098904,0
0.72,0.033108433630632386,0
0.73,0.033311126251374376,0
0.74,0.03364292895699084,0
0.75,0.034039286705044546,0
0.76,0.03443564445309825,0
0.77,0.03483200220115195,0
0.78,0.03522835994920565,0
0.79,0.035624717697259355,0
0.8,0.03602107544531305,0
0.81,0.03875254718701181,0
0.8200000000000001,0.04148401892871054,0
0.8300000000000001,0.044215490670409294,0
0.84,0.04694696241210805,0
0.85,0.049678434153806815,0
0.86,0.05240990589550557,0
0.87,0.054330770797298165,0
0.88,0.054630422019278445,0
0.89,0.054930073241258724,0
0.9,0.05522972446323901,0
0.91,0.0555293756852193,0
0.92,0.055829026907199576,0
0.93,0.05612867812917986,0
0.9400000000000001,0.05625524604920295,0
0.9500000000000001,0.05629527231824745,0
0.96,0.05633529858729195,0
0.97,0.05637532485633645,0
0.98,0.056415351125380944,0
0.99,0.056455377394425445,0
1.0,0.056495403663469945,0
0.0,0.0,1
0.01,0.0,1
0.02,0.0,1
0.03,0.0,1
0.04,0.0,1
0.05,0.0,1
0.06,0.0,1
0.07,0.0006665782852837344,1
0.08,0.0026663131411349345,1
0.09,0.004666047996986135,1
0.1,0.0066657828528373375,1
0.11,0.008665517708688538,1
0.12,0.010665252564539738,1
0.13,0.012664987420390943,1
0.14,0.013546881252320049,1
0.15,0.013869854572288107,1
0.16,0.014192827892256166,1
0.17,0.014515801212224226,1
0.18,0.014838774532192282,1
0.19,0.015161747852160342,1
0.2,0.015484721172128402,1
0.21,0.015495918882888832,1
0.22,0.015507116593649263,1
0.23,0.015518314304409695,1
0.24,0.015529512015170126,1
0.25,0.015540709725930557,1
0.26,0.01555190743669099,1
0.27,0.015639899714060296,1
0.28,0.015881481124647347,1
0.29,0.0161230625352344,1
0.3,0.016364643945821454,1
0.31,0.01660622535640851,1
0.32,0.01684780676699556,1
0.33,0.017089388177582616,1
0.34,0.01729006954826086,1
0.35000000000000003,0.017470300898984693,1
0.36,0.017650532249708528,1
0.37,0.017830763600432363,1
0.38,0.018010994951156198,1
0.39,0.018191226301880033,1
0.4,0.018371457652603868,1
0.41000000000000003,0.01864691169879065,1
0.42,0.018922365744977434,1
0.43,0.01919781979116422,1
0.44,0.019473273837351004,1
0.45,0.019748727883537785,1
0.46,0.02002418192972457,1
0.47000000000000003,0.020357888733822563,1
0.48,0.02080810105374297,1
0.49,0.02125831337366338,1
0.5,0.02170852569358379,1
0.51,0.022158738013504202,1
0.52,0.02260895033342461,1
0.53,0.023059162653345018,1
0.54,0.023946632062714922,1
0.55,0.025052730016809552,1
0.56,0.026158827970904193,1
0.5700000000000001,0.027264925924998833,1
0.58,0.028371023879093463,1
0.59,0.029477121833188104,1
0.6,0.030583219787282744,1
0.61,0.030880576671524572,1
0.62,0.0311779335557664,1
0.63,0.03147529044000823,1
0.64,0.03177264732425005,1
0.65,0.03207000420849188,1
0.66,0.03236736109273371,1
0.67,0.03267686831552871,1
0.68,0.03301067621543007,1
0.6900000000000001,0.03334448411533142,1
0.7000000000000001,0.03367829201523277,1
0.71,0.034012099915134125,1
0.72,0.03434590781503548,1
0.73,0.03467971571493684,1
0.74,0.035072141126131245,1
0.75,0.03549387529297218,1
0.76,0.03591560945981312,1
0.77,0.03633734362665405,1
0.78,0.036759077793494986,1
0.79,0.03718081196033592,1
0.8,0.03760254612717685,1
0.81,0.03797356321716155,1
0.8200000000000001,0.038344580307146235,1
0.8300000000000001,0.03871559739713093,1
0.84,0.03908661448711562,1
0.85,0.03945763157710031,1
0.86,0.039828648667085007,1
0.87,0.04026756577511416,1
0.88,0.040842282919232226,1
0.89,0.0414170000633503,1
0.9,0.041991717207468374,1
0.91,0.04256643435158645,1
0.92,0.04314115149570452,1
0.93,0.043715868639822596,1
0.9400000000000001,0.04443546559707203,1
0.9500000000000001,0.04522750246088716,1
0.96,0.04601953932470228,1
0.97,0.046811576188517404,1
0.98,0.04760361305233253,1
0.99,0.04839564991614766,1
1.0,0.04918768677996278,1
0.0,0.012622454264810123,2
0.01,0.01270454951677053,2
0.02,0.012786644768730936,2
0.03,0.012868740020691341,2
0.04,0.012950835272651747,2
0.05,0.013032930524612154,2
0.06,0.013115025776572559,2
0.07,0.013242563103945228,2
0.08,0.013460984582142422,2
0.09,0.013679406060339617,2
0.1,0.01389782753853681,2
0.11,0.014116249016734004,2
0.12,0.014334670494931197,2
0.13,0.014553091973128393,2
0.14,0.014693878115379987,2
0.15,0.014795846589658782,2
0.16,0.014897815063937577,2
0.17,0.014999783538216373,2
0.18,0.015101752012495168,2
0.19,0.015203720486773964,2
0.2,0.015305688961052758,2
0.21,0.01540159525959155,2
0.22,0.015497501558130344,2
0.23,0.015593407856669137,2
0.24,0.01568931415520793,2
0.25,0.015785220453746723,2
0.26,0.015881126752285517,2
0.27,0.015965242933640694,2
0.28,0.016025778880628633,2
0.29,0.016086314827616573,2
0.3,0.016146850774604513,2
0.31,0.016207386721592453,2
0.32,0.016267922668580393,2
0.33,0.016328458615568333,2
0.34,0.016480128169033263,2
0.35000000000000003,0.016677364525736683,2
0.36,0.016874600882440107,2
0.37,0.01707183723914353,2
0.38,0.017269073595846954,2
0.39,0.017466309952550378,2
0.4,0.0176635463092538,2
0.41000000000000003,0.018022428769137754,2
0.42,0.01838131122902171,2
0.43,0.018740193688905664,2
0.44,0.01909907614878962,2
0.45,0.019457958608673574,2
0.46,0.01981684106855753,2
0.47000000000000003,0.0200706208148679,2
0.48,0.0201141951340311,2
0.49,0.0201577694531943,2
0.5,0.0202013437723575,2
0.51,0.020244918091520705,2
0.52,0.020288492410683905,2
0.53,0.020332066729847106,2
0.54,0.020352778530659813,2
0.55,0.020362059072297274,2
0.56,0.020371339613934735,2
0.5700000000000001,0.020380620155572196,2
0.58,0.020389900697209657,2
0.59,0.020399181238847118,2
0.6,0.02040846178048458,2
0.61,0.0205285211517365,2
0.62,0.02064858052298842,2
0.63,0.020768639894240336,2
0.64,0.020888699265492257,2
0.65,0.021008758636744174,2
0.66,0.021128818007996094,2
0.67,0.021225152381013388,2
0.68,0.021274036757561433,2
0.6900000000000001,0.02132292113410948,2
0.7000000000000001,0.021371805510657524,2
0.71,0.02142068988720557,2
0.72,0.021469574263753614,2
0.73,0.021518458640301663,2
0.74,0.0217453410897299,2
0.75,0.02206122257559823,2
0.76,0.022377104061466563,2
0.77,0.022692985547334895,2
0.78,0.023008867033203227,2
0.79,0.02332474851907156,2
0.8,0.023640630004939888,2
0.81,0.023794696500708923,2
0.8200000000000001,0.023948762996477958,2
0.8300000000000001,0.024102829492246996,2
0.84,0.02425689598801603,2
0.85,0.024410962483785065,2
0.86,0.024565028979554104,2
0.87,0.024829891397145122,2
0.88,0.025316345658380097,2
0.89,0.02580279991961508,2
0.9,0.026289254180850062,2
0.91,0.026775708442085044,2
0.92,0.027262162703320027,2
0.93,0.02774861696455501,2
0.9400000000000001,0.028461597087558042,2
0.9500000000000001,0.029287840141445115,2
0.96,0.030114083195332174,2
0.97,0.030940326249219247,2
0.98,0.03176656930310632,2
0.99,0.032592812356993385,2
1.0,0.03341905541088046,2
0.0,0.013308107247507906,3
0.01,0.013636223426791308,3
0.02,0.013964339606074712,3
0.03,0.014292455785358114,3
0.04,0.014620571964641517,3
0.05,0.01494868814392492,3
0.06,0.015276804323208323,3
0.07,0.01552996313539862,3
0.08,0.01563320721340271,3
0.09,0.015736451291406793,3
0.1,0.01583969536941088,3
0.11,0.01594293944741497,3
0.12,0.016046183525419058,3
0.13,0.016149427603423142,3
0.14,0.01640760137814748,3
0.15,0.016743240001231938,3
0.16,0.0170788786243164,3
0.17,0.017414517247400858,3
0.18,0.017750155870485316,3
0.19,0.018085794493569778,3
0.2,0.018421433116654236,3
0.21,0.01871320043960958,3
0.22,0.019004967762564925,3
0.23,0.019296735085520274,3
0.24,0.01958850240847562,3
0.25,0.019880269731430963,3
0.26,0.020172037054386308,3
0.27,0.02037565148232149,3
0.28,0.02040296012021634,3
0.29,0.020430268758111197,3
0.3,0.02045757739600605,3
0.31,0.0204848860339009,3
0.32,0.020512194671795755,3
0.33,0.020539503309690607,3
0.34,0.020761795446276755,3
0.35000000000000003,0.02108157933220855,3
0.36,0.02140136321814034,3
0.37,0.021721147104072136,3
0.38,0.02204093099000393,3
0.39,0.022360714875935724,3
0.4,0.022680498761867517,3
0.41000000000000003,0.022700107040271467,3
0.42,0.02271971531867542,3
0.43,0.02273932359707937,3
0.44,0.02275893187548332,3
0.45,0.02277854015388727,3
0.46,0.022798148432291224,3
0.47000000000000003,0.022850025236449467,3
0.48,0.022966439092116302,3
0.49,0.023082852947783134,3
0.5,0.02319926680344997,3
0.51,0.0233156806591168,3
0.52,0.023432094514783633,3
0.53,0.023548508370450468,3
0.54,0.023683152743499,3
0.55,0.023826912375238384,3
0.56,0.023970672006977767,3
0.5700000000000001,0.02411443163871715,3
0.58,0.024258191270456534,3
0.59,0.024401950902195917,3
0.6,0.0245457105339353,3
0.61,0.02486736434950974,3
0.62,0.025189018165084183,3
0.63,0.02551067198065862,3
0.64,0.02583232579623306,3
0.65,0.0261539796118075,3
0.66,0.02647563342738194,3
