Time (sec),request_completion
1.4454966186786826,1
3.299525648627209,2
3.512282926283784,3
3.785862551208616,4
4.426820665226029,5
4.9727534512731655,6
5.142447412222117,7
5.473591792851117,8
5.548050864142061,9
5.656390140880556,10
5.660556121721912,11
5.916978184668117,12
6.022601836707046,13
6.198487814921371,14
6.941552061450538,15
7.518279948988101,16
8.069486093210163,17
8.121521937541617,18
8.374289424271739,19
8.603143397668882,20
9.15538107748369,21
9.321857639284628,22
9.374809059363676,23
9.414726675405445,24
9.462291707986758,25
9.474494663281952,26
10.011859758852363,27
10.023234605536706,28
10.412015133875451,29
11.602508131252547,30
11.759494405847441,31
11.760703539631539,32
11.810636302713487,33
11.830299268180337,34
11.865037846261528,35
11.881871557842356,36
12.034543800355602,37
12.102953500494701,38
12.11533816351628,39
12.163506888184877,40
12.49941082344622,41
12.526702879719611,42
12.579511838993621,43
12.595285920604551,44
12.619398833332745,45
12.628000047118242,46
12.678729281131996,47
12.74801535706106,48
13.141052659113607,49
13.496962070925527,50
13.910523172706142,51
14.095083724443525,52
14.201415327067323,53
14.21632889457125,54
14.376862278569684,55
14.578193086914577,56
14.69669589151135,57
14.731698741966683,58
14.745058749703775,59
14.83867669645964,60
14.958069057811581,61
15.017075608148428,62
15.124762217197484,63
15.251028665450644,64
15.289109246534467,65
15.297883824568043,66
15.346146873657016,67
15.409131993764012,68
15.459404653807336,69
15.517533698651114,70
15.556024611904714,71
15.62202507302883,72
15.682329749205708,73
15.68648727109419,74
15.780028013487225,75
15.855525983049889,76
15.894867851868598,77
16.012878392295722,78
16.109102664085878,79
16.13565137980805,80
16.24245698336967,81
16.249298061377257,82
16.396123581863623,83
16.40224232396493,84
16.460864399224548,85
16.4884188531834,86
16.498795574394304,87
16.511021469622957,88
16.524799154955726,89
16.73513588153875,90
16.757110630587842,91
16.758301729568405,92
16.783246797421572,93
16.855346138590686,94
16.918900989842374,95
17.08331954948362,96
17.109639880896623,97
17.216153888054073,98
17.256662743720046,99
17.317931989337506,100
17.322469600252994,101
17.37694823749136,102
17.40353975284746,103
17.547843760352986,104
17.764558480105876,105
17.876027571238005,106
17.94912596735598,107
18.007493670609065,108
18.431701714403516,109
18.49714317930052,110
18.602321530429048,111
18.66431653800369,112
19.038531905290696,113
19.18383818798753,114
19.188251820714946,115
19.340964956346557,116
19.684773581920965,117
19.688587942907077,118
19.775274165282532,119
19.9777989535898,120
20.001666926405704,121
20.176662317923636,122
20.22578148860698,123
20.34920190701949,124
21.047632652359084,125
21.45342580807904,126
21.533918417698743,127
21.587129801077385,128
