cdf,prefill_time_execution_plus_preemption_normalized,replica
0.0,6.253493013363719e-05,0
0.01,6.539479064887928e-05,0
0.02,6.825465116412139e-05,0
0.03,7.111451167936348e-05,0
0.04,7.397437219460557e-05,0
0.05,7.683423270984768e-05,0
0.06,7.969409322508977e-05,0
0.07,8.212993617727405e-05,0
0.08,8.371774400334267e-05,0
0.09,8.530555182941129e-05,0
0.1,8.689335965547993e-05,0
0.11,8.848116748154855e-05,0
0.12,9.006897530761717e-05,0
0.13,9.16567831336858e-05,0
0.14,9.279338487182522e-05,0
0.15,9.370438356600004e-05,0
0.16,9.461538226017488e-05,0
0.17,9.55263809543497e-05,0
0.18,9.643737964852452e-05,0
0.19,9.734837834269935e-05,0
0.2,9.825937703687417e-05,0
0.21,9.90938093151246e-05,0
0.22,9.992824159337504e-05,0
0.23,0.00010076267387162546,0
0.24,0.0001015971061498759,0
0.25,0.00010243153842812633,0
0.26,0.00010326597070637677,0
0.27,0.0001038227422090792,0
0.28,0.00010382419216068564,0
0.29,0.00010382564211229208,0
0.3,0.00010382709206389852,0
0.31,0.00010382854201550496,0
0.32,0.0001038299919671114,0
0.33,0.00010383144191871784,0
0.34,0.00010385452611151424,0
0.35000000000000003,0.00010388842742490561,0
0.36,0.00010392232873829699,0
0.37,0.00010395623005168836,0
0.38,0.00010399013136507974,0
0.39,0.00010402403267847111,0
0.4,0.00010405793399186248,0
0.41000000000000003,0.00010417498000616443,0
0.42,0.00010429202602046638,0
0.43,0.00010440907203476832,0
0.44,0.00010452611804907027,0
0.45,0.00010464316406337223,0
0.46,0.00010476021007767418,0
0.47000000000000003,0.00010493807127321954,0
0.48,0.00010523756283125172,0
0.49,0.0001055370543892839,0
0.5,0.0001058365459473161,0
0.51,0.00010613603750534829,0
0.52,0.00010643552906338047,0
0.53,0.00010673502062141266,0
0.54,0.00010708973737006665,0
0.55,0.00010747206671403152,0
0.56,0.00010785439605799639,0
0.5700000000000001,0.00010823672540196126,0
0.58,0.00010861905474592613,0
0.59,0.00010900138408989102,0
0.6,0.00010938371343385589,0
0.61,0.0001095427855504564,0
0.62,0.00010970185766705693,0
0.63,0.00010986092978365745,0
0.64,0.00011002000190025798,0
0.65,0.0001101790740168585,0
0.66,0.00011033814613345903,0
0.67,0.00011052389125234242,0
0.68,0.00011076298237579159,0
0.6900000000000001,0.00011100207349924074,0
0.7000000000000001,0.00011124116462268991,0
0.71,0.00011148025574613907,0
0.72,0.00011171934686958823,0
0.73,0.0001119584379930374,0
0.74,0.00011236518243368426,0
0.75,0.00011285575353292996,0
0.76,0.00011334632463217567,0
0.77,0.00011383689573142138,0
0.78,0.00011432746683066708,0
0.79,0.00011481803792991279,0
0.8,0.00011530860902915849,0
0.81,0.00011582491353444112,0
0.8200000000000001,0.00011634121803972374,0
0.8300000000000001,0.00011685752254500637,0
0.84,0.000117373827050289,0
0.85,0.00011789013155557164,0
0.86,0.00011840643606085426,0
0.87,0.00011878754167715384,0
0.88,0.00011889824951548732,0
0.89,0.0001190089573538208,0
0.9,0.00011911966519215428,0
0.91,0.00011923037303048776,0
0.92,0.00011934108086882124,0
0.93,0.00011945178870715471,0
0.9400000000000001,0.00011950589236344234,0
0.9500000000000001,0.00011953169392870705,0
0.96,0.00011955749549397175,0
0.97,0.00011958329705923646,0
0.98,0.00011960909862450116,0
0.99,0.00011963490018976587,0
1.0,0.00011966070175503057,0
0.0,7.45973124317454e-05,1
0.01,7.712322982354646e-05,1
0.02,7.964914721534753e-05,1
0.03,8.21750646071486e-05,1
0.04,8.470098199894967e-05,1
0.05,8.722689939075074e-05,1
0.06,8.975281678255181e-05,1
0.07,9.186945347808875e-05,1
0.08,9.316752878109744e-05,1
0.09,9.446560408410613e-05,1
0.1,9.576367938711481e-05,1
0.11,9.70617546901235e-05,1
0.12,9.835982999313219e-05,1
0.13,9.965790529614088e-05,1
0.14,0.00010040048080066397,1
0.15,0.00010086530640594427,1
0.16,0.00010133013201122456,1
0.17,0.00010179495761650486,1
0.18,0.00010225978322178516,1
0.19,0.00010272460882706545,1
0.2,0.00010318943443234575,1
0.21,0.00010326535092644385,1
0.22,0.00010334126742054195,1
0.23,0.00010341718391464006,1
0.24,0.00010349310040873815,1
0.25,0.00010356901690283625,1
0.26,0.00010364493339693436,1
0.27,0.00010370552242186783,1
0.28,0.00010373545650847205,1
0.29,0.00010376539059507627,1
0.3,0.00010379532468168047,1
0.31,0.00010382525876828469,1
0.32,0.0001038551928548889,1
0.33,0.00010388512694149312,1
0.34,0.0001039127350044674,1
0.35000000000000003,0.00010393918005562668,1
