cdf,prefill_e2e_time_normalized
0.0,6.69862111917317e-05
0.01,7.024635680039884e-05
0.02,7.138551897594426e-05
0.03,7.36474795688504e-05
0.04,7.59956098956418e-05
0.05,8.032551354564771e-05
0.06,8.06518312027361e-05
0.07,8.344564916124573e-05
0.08,8.429352940129625e-05
0.09,8.462925047471552e-05
0.1,8.533780672814823e-05
0.11,8.571861749119931e-05
0.12,8.784229520573334e-05
0.13,8.987810732611452e-05
0.14,9.249124331000485e-05
0.15,9.324645587018799e-05
0.16,9.417195703754693e-05
0.17,9.509235113587282e-05
0.18,9.84500125577614e-05
0.19,9.918200057328868e-05
0.2,9.990613058826034e-05
0.21,0.00010036343182445441
0.22,0.00010128502197987224
0.23,0.00010154733473288226
0.24,0.00010214001828944199
0.25,0.00010303753375821517
0.26,0.00010353343563719696
0.27,0.00010365031411904112
0.28,0.0001038096888449288
0.29,0.00010386603682720739
0.3,0.00010401194399572541
0.31,0.00010409653520639515
0.32,0.00010426824159894583
0.33,0.00010448473382849534
0.34,0.00010461920788009347
0.35000000000000003,0.00010474680903735905
0.36,0.00010486657080443488
0.37,0.00010490820143141851
0.38,0.00010501030198679726
0.39,0.00010511657869723019
0.4,0.0001051346356281816
0.41000000000000003,0.00010539226141933241
0.42,0.00010548127265934657
0.43,0.00010593503242647915
0.44,0.0001061569604932332
0.45,0.00010623433770127749
0.46,0.00010637819430555266
0.47000000000000003,0.00010671813269616615
0.48,0.00010689445068921686
0.49,0.00010707234663051388
0.5,0.00010740638847630113
0.51,0.00010765757293428244
0.52,0.00010780517398167815
0.53,0.00010789486188755316
0.54,0.00010798841794188509
0.55,0.00010825572671214063
0.56,0.00010839270194170782
0.5700000000000001,0.00010852986803680856
0.58,0.00010861686648685857
0.59,0.00010954432330413846
0.6,0.00011045678257593565
0.61,0.00011148589657714897
0.62,0.00011246889428758278
0.63,0.00011566490212179535
0.64,0.0001165738725792087
0.65,0.00011863784556167326
0.66,0.00011946412625221843
0.67,0.00012044126513233153
0.68,0.00012212986229103494
0.6900000000000001,0.00012512833626772855
0.7000000000000001,0.00012539017910127034
0.71,0.00012703089782315242
0.72,0.00013134480307514356
0.73,0.00013335532569824012
0.74,0.0001369674078169266
0.75,0.0001379970403495471
0.76,0.00013874830054040748
0.77,0.0001401716632858952
0.78,0.00014233414891373406
0.79,0.00014317022270669008
0.8,0.00014590546309709395
0.81,0.000148547882441544
0.8200000000000001,0.00015112463320081474
0.8300000000000001,0.00015306356507801674
0.84,0.0001564552040269561
0.85,0.00015868680365278953
0.86,0.00015928409255922668
0.87,0.00016174168254916958
0.88,0.00017294186538851163
0.89,0.00017670536654038415
0.9,0.0001828775002056649
0.91,0.00018315229082952763
0.92,0.00018430946224169643
0.93,0.00018819679107973821
0.9400000000000001,0.00019591805505112252
0.9500000000000001,0.0002084793021094776
0.96,0.0002138099304393531
0.97,0.00023050998810312948
0.98,0.00028912365580266794
0.99,0.0004262935213495943
1.0,0.0005151840503379017
