cdf,request_scheduling_delay
0.0,0.0
0.01,0.0
0.02,0.0
0.03,0.0
0.04,0.0
0.05,0.0
0.06,0.0
0.07,4.056138682550395e-05
0.08,0.00014618128750257145
0.09,0.0004225898032430297
0.1,0.0006741792303457398
0.11,0.000828172997083092
0.12,0.0017066170284947902
0.13,0.002327115672274367
0.14,0.002532010369840023
0.15,0.0027269884169252466
0.16,0.00282777087916994
0.17,0.0030014647619395164
0.18,0.0036517166184748713
0.19,0.003843209482510774
0.2,0.004118683149973101
0.21,0.004235641801659398
0.22,0.004266069611825252
0.23,0.004294535944753393
0.24,0.004512300350547349
0.25,0.004842024724928562
0.26,0.004949615357635082
0.27,0.005217154505533709
0.28,0.005554579361268459
0.29,0.005780719096600939
0.3,0.00582892507170465
0.31,0.0059200034515529505
0.32,0.006016320284998287
0.33,0.006646331261328873
0.34,0.006962063923374888
0.35000000000000003,0.00728784152677999
0.36,0.008043102904116282
0.37,0.008247250935964038
0.38,0.008517483380000215
0.39,0.008705548525954737
0.4,0.008758193121914814
0.41000000000000003,0.00904942983218655
0.42,0.009233662355705803
0.43,0.009504067563124078
0.44,0.009735053975973003
0.45,0.009930964962936972
0.46,0.010266634345356228
0.47000000000000003,0.010715221784714552
0.48,0.011117769922672452
0.49,0.011199542383930056
0.5,0.011237985340501577
0.51,0.011345497659657857
0.52,0.011594366211469025
0.53,0.011818500667038387
0.54,0.011878717307719189
0.55,0.011960215280432607
0.56,0.011998006655520763
0.5700000000000001,0.01203942651410798
0.58,0.01213007399688922
0.59,0.012277570915712594
0.6,0.015749232041717007
0.61,0.030215510015687903
0.62,0.03339290860679961
0.63,0.05315326319130538
0.64,0.05606329761917362
0.65,0.06088054459016112
0.66,0.06895726939275428
0.67,0.07559805154126742
0.68,0.08074135562492223
0.6900000000000001,0.08874280981546767
0.7000000000000001,0.09315962572243738
0.71,0.09613721125292805
0.72,0.10888896153823681
0.73,0.13032075841661944
0.74,0.1393311599494248
0.75,0.1459833099165686
0.76,0.16629093440924758
0.77,0.19160392809058277
0.78,0.20180380981565926
0.79,0.2162861075184125
0.8,0.22688823187580318
0.81,0.23499493431222643
0.8200000000000001,0.23754104459288564
0.8300000000000001,0.2440633071901747
0.84,0.2724104234010294
0.85,0.3028102603272046
0.86,0.3109200290344326
0.87,0.31354620673528877
0.88,0.31458875242803763
0.89,0.32450708166031317
0.9,0.33872951525179534
0.91,0.3650601254121346
0.92,0.39429632883132676
0.93,0.5071185165115459
0.9400000000000001,0.5120304080538538
0.9500000000000001,0.535600370932581
0.96,0.5749519395306418
0.97,0.6106938276191254
0.98,0.6363115555909182
0.99,0.7039976656013682
1.0,0.8186202173293431
