Request Id,prefill_time_execution_plus_preemption
4,0.7547877180676217
14,0.8114842459195994
10,0.823715819501113
11,0.8243816964004202
26,0.11412246836277262
28,0.8053032923061867
5,0.5298062109858768
6,0.8210073319167874
36,0.23214674709468053
33,0.8484001375951493
24,0.8281970966412335
7,0.8205447430813348
15,0.816704883133657
20,0.8164680141177381
25,0.8247943601019201
19,0.8110036871252246
34,0.8435203270351472
3,0.2611475748828379
57,0.5695355828765081
8,0.8013747989708304
45,0.8447481439951474
31,0.8444761040591455
67,0.8451402895738163
63,0.12888599804866274
73,0.8550011419684775
50,0.9127382111976692
79,0.09223164394251349
42,0.8520211727169258
84,0.8507930754084843
55,0.8453940012751469
35,0.8444148934351476
56,0.8474140392484824
18,0.8012012663800481
94,0.9280477776047817
41,0.9100172438590022
75,0.907394274685668
49,0.8555750589249254
102,0.1982716988499238
44,0.8436320003791486
9,0.8038364271556846
97,0.9108630857423208
95,0.8802209690130329
87,0.8464422277498116
90,0.8595970032449305
17,0.8044719630573005
88,0.8807924488342618
71,0.8248817353493898
64,0.9143972696012268
108,0.8468157851079372
52,0.8471652609515932
16,0.08923734530070027
78,0.9181790900172242
13,0.19399049562029091
37,0.11639894156855313
119,0.8478485647738196
83,0.8571944097942588
65,0.3379502712817093
47,0.0875322616573655
43,0.13239948536031232
54,0.8437424940751495
53,0.916585571254557
93,0.9210144904936719
58,0.28112733644968735
77,0.8595365790529232
123,0.8439905716303624
110,0.8451960140323518
0,0.7547878221439461
1,0.7769132518411311
32,0.39805937430224336
91,0.9207097480936639
72,0.8570213947542609
121,0.6570947697239156
82,0.8468631436324809
22,0.6390954107302038
113,0.8272550653926238
66,0.27638074716421634
74,0.22169141855070507
60,0.8433570513729247
92,0.9117730406803357
111,0.8170535127417384
62,0.8501748925249215
96,0.9296987532349998
51,0.7876620766219613
76,0.1804551548792066
99,0.1271841009447492
23,0.7642244583895641
89,0.8656435148040362
29,0.7785179556020303
109,0.8792145057942591
115,0.12560561301329543
114,0.3674434983884929
21,0.653304718214005
122,0.8278104710442378
39,0.23606848469303188
59,0.09090938192988052
70,0.8492606653249215
118,0.8664305038600304
12,0.6539107156304036
2,0.7537170246143479
61,0.865444820574707
116,0.8518156991524819
104,0.8693038897302579
48,0.5800251026486682
80,0.9217463856190005
86,0.5497828980305428
112,0.9243645160509981
69,0.8591792986262572
107,0.8121716777514365
46,0.7084294170754379
38,0.3827130201410762
30,0.14151468493246266
85,0.8525111999524846
124,0.8381795559023715
81,0.8514785273551464
98,0.19722692435632894
40,0.19698400990122966
68,0.7165831229767718
126,0.13390553341743683
27,0.6185120455756214
103,0.24674330106613773
105,0.11928110257836089
101,0.8694556711062553
127,0.1402369265090968
125,0.1997791086938392
120,0.5950618545189972
106,0.24058679180720688
117,0.1581264892012193
100,0.31560438130986235
