Request Id,prefill_time_execution_plus_preemption_normalized
4,0.00010379369060335831
14,0.00010355847957115868
10,0.00010349488874244415
11,0.00010352652221529829
26,7.292170502413586e-05
28,0.00010391010223305634
5,9.91032942360413e-05
6,0.00010460024613540418
36,8.276176367011784e-05
33,0.00010607653633347704
24,0.00010405793399186248
7,0.0001042888590596511
15,0.00010359016782517211
20,0.0001034682567631147
25,0.00010369554439299976
19,0.00010344434784760518
34,0.00010638420066025315
3,9.320041930151246e-05
57,0.00010649506037331864
8,0.00010383192523591999
45,0.00010613747254619266
31,0.00010785135428597005
67,0.00010576151790436945
63,9.140850925437075e-05
73,0.00010690186821311297
50,0.00011582972223320674
79,6.29138089648796e-05
42,0.00010852390430733993
84,0.00010637572835815008
55,0.00010740617472686403
35,0.00010832776054331593
56,0.00010683485114075673
18,0.00010458181260671558
94,0.00011623844909879531
41,0.0001155284047047102
75,0.00011420947447270837
49,0.00010856173822166291
102,8.847465365904676e-05
44,0.00010757867895679018
9,0.0001038951049703612
97,0.00011441566207038321
95,0.0001109429000520586
87,0.0001069415322488707
90,0.00010863098739352085
17,0.0001040714053114231
88,0.0001104441942111927
71,0.0001050403330382516
64,0.00011530860902915849
108,0.00010598445370562418
52,0.00010834700869057336
16,6.253493013363719e-05
78,0.00011650540413871643
13,7.685835801120876e-05
37,7.176260269331265e-05
119,0.00010600757248984992
83,0.00010916892636197896
65,9.143676171041918e-05
47,6.207961819671311e-05
43,8.390334940450717e-05
54,0.00010817211462501916
53,0.00011730043143774724
93,0.0001168651808772582
58,9.822758086991172e-05
77,0.00010969073239572782
123,0.0001061089479042447
110,0.00010678408263200906
0,0.00010382225889187705
1,0.00010318943443234575
32,9.2186052409042e-05
91,0.00011797920913552844
72,0.00010938371343385589
121,0.00010009059706381045
82,0.00010948456931253793
22,9.883937685279985e-05
113,0.00010511500195586071
66,8.737930672279998e-05
74,8.381528111557847e-05
60,0.00010920070586209047
92,0.00011695395596207487
111,0.00010416286495942611
62,0.00011022622747632848
96,0.00011875063906437602
51,0.00010353076716902752
76,9.321030727231746e-05
99,8.90644964599084e-05
23,0.00010237434137837429
89,0.00011198493076378217
29,0.0001025445146999513
109,0.00011267647133080342
115,7.31115326037808e-05
114,9.079404457338594e-05
21,9.942241945122585e-05
122,0.0001056689393725093
39,9.257587635020857e-05
59,6.28695587343572e-05
70,0.00011079721661120959
118,0.00011110932339831115
12,9.565692153750784e-05
2,0.00010387500339227506
61,0.00011299710413561913
116,0.00010922114362770636
104,0.00011203813503418712
48,9.825937703687417e-05
80,0.00011966070175503057
86,0.00010880326499713889
112,0.00011948869131993254
69,0.0001126792522788534
107,0.00010582041403927511
46,0.00010067207859534432
38,9.244275848818266e-05
30,7.114866009676354e-05
85,0.00011220205316563366
124,0.00010910954906305278
81,0.00011333402467125601
98,0.00010753921720628623
40,8.160066690191784e-05
68,0.00011137443627242335
126,9.436612643934943e-05
27,9.940727187007737e-05
103,8.392629287963868e-05
105,7.45973124317454e-05
101,0.00011574223523778692
127,9.96000898502108e-05
125,8.299921424754433e-05
120,0.00010483824075387547
106,8.284669139366628e-05
117,0.00011222603917758645
100,9.290679461579698e-05
