Request Id,decode_time_execution_plus_preemption_normalized
4,0.008772095222217372
14,0.012222806635991037
10,0.027910768384966665
11,0.02982418514508118
26,0.012622454264810123
28,0.01517596265658814
5,0.020654616105733128
6,0.022894715285674876
36,0.01264433202806674
33,0.0
24,0.023814545805963094
7,0.028132032811988596
15,0.024828438063998634
20,0.022294652191203124
25,0.04918768677996278
19,0.0245457105339353
34,0.03341905541088046
3,0.022811220617893858
57,0.02320923342665182
8,0.02263867424419755
45,0.055350960477480185
31,0.02238616694764763
67,0.04611924733376127
63,0.025114892646217316
73,0.0
50,0.0176635463092538
79,0.016033373608257222
42,0.023640630004939888
84,0.0
55,0.028830776568392946
35,0.02946562799795981
56,0.05622856186983995
18,0.02466773997673346
94,0.019971295693981737
41,0.04390744102119528
75,0.03752618892190659
49,0.04007599339374147
102,0.013974729219506064
44,0.03428407162274732
9,0.03760254612717685
97,0.015559372577197942
95,0.016129009626032587
87,0.022899261483848892
90,0.016348637264564314
17,0.034790985014903957
88,0.05423088705663807
71,0.02416919931108557
64,0.056495403663469945
108,0.012246831406904512
52,0.033193531131671325
16,0.03202740632000845
78,0.03328566986925873
13,0.03323429332499751
37,0.03791697287603848
119,0.0
83,0.026690069304431567
65,0.032565599015561594
47,0.02604520369837852
43,0.027536927870986657
54,0.03575760832600411
53,0.038691755162142676
93,0.026763742397834484
58,0.021208857588830708
77,0.03097600624327075
123,0.013308107247507906
110,0.022583694585139393
0,0.028810961647225727
1,0.030583219787282744
32,0.033378690458288375
91,0.02054860618898889
72,0.03602107544531305
121,0.013331565705674675
82,0.0200560960418135
22,0.02771937523447183
113,0.017169915314444967
66,0.02040846178048458
74,0.020346591502901506
60,0.027916191480635132
92,0.023859647717605643
111,0.017671522761759286
62,0.027017959037607626
96,0.02388023510881088
51,0.023587312989006078
76,0.025209912088088166
99,0.018421433116654236
23,0.022553380256058072
89,0.02020781796051576
29,0.028443205989468853
109,0.015485574139280416
115,0.016183842296091173
114,0.015945064284644712
21,0.02752349236171743
122,0.013169755944546164
39,0.021256698743918567
59,0.022680498761867517
70,0.02328274692595807
118,0.014068684870621248
12,0.026542742407786275
2,0.021534753432484344
61,0.025643482099931766
116,0.016441811341812763
104,0.018236263455439782
48,0.029035917792449396
80,0.02376917180681689
86,0.019629949271864254
112,0.015272470999872183
69,0.022857939526291098
107,0.015495548442730591
46,0.024045000279198977
38,0.023559558126797952
30,0.02299346433147342
85,0.01912271914340868
124,0.01332591737211905
81,0.018371457652603868
98,0.015305688961052758
40,0.02366629732695177
68,0.019774000971453178
126,0.01346363223969295
27,0.020366548603023206
103,0.01579124267975413
105,0.015484721172128402
101,0.015415289623994407
127,0.013135888005758666
125,0.013618592068514518
120,0.0134654252509966
106,0.014625899132527457
117,0.013854528262560882
100,0.016417996911696757
