run_id,qps,p99_ttft,p99_exec_time,p50_exec_time,p99_inter_token_latency,num_replicas,tensor_parallel_size,num_pipeline_stages,device,network_device,model_name,scheduler_type,chunk_size,batch_size,prefill_tokens,decode_tokens,total_runtime_hours,config_path,metrics_path,device_cost_per_hour,gpus_per_node,replica_per_node,nodes_needed,total_cost_per_hour,total_cost,qps_per_dollar
ba38239d,32.0,0.2038814999999999,0.329775,0.097711,0.069773,1,1,1,a10g_g5,a10g_g5,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0023858141666666,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a10g_g5/runs/ba38239d/r1_q32.0/2025-08-13_22-29-43-925190/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a10g_g5/runs/ba38239d/r1_q32.0/2025-08-13_22-29-43-925190/request_metrics.csv,2.440358156,8,8.0,1.0,2.440358156,0.0058222410603253,5496.165422977499
ba38239d,80.0,0.2029979699999999,0.309838,0.1474275,0.073309,2,1,1,a10g_g5,a10g_g5,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0009689091666666,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a10g_g5/runs/ba38239d/r2_q80.0/2025-08-13_22-30-54-835149/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a10g_g5/runs/ba38239d/r2_q80.0/2025-08-13_22-30-54-835149/request_metrics.csv,2.440358156,8,8.0,1.0,2.440358156,0.0023644853872981,33834.00059469767
ba38239d,128.0,0.0887940099999999,0.1508362599999998,0.082138,0.034858,4,1,1,a10g_g5,a10g_g5,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0006059783333333,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a10g_g5/runs/ba38239d/r4_q128.0/2025-08-13_22-30-23-533078/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a10g_g5/runs/ba38239d/r4_q128.0/2025-08-13_22-30-23-533078/request_metrics.csv,2.440358156,8,8.0,1.0,2.440358156,0.0014788041681092,86556.42360249322
ba38239d,384.0,0.2054185999999999,0.309943,0.235562,0.073319,8,1,1,a10g_g5,a10g_g5,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0002380125,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a10g_g5/runs/ba38239d/r8_q384.0/2025-08-13_19-18-55-759783/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a10g_g5/runs/ba38239d/r8_q384.0/2025-08-13_19-18-55-759783/request_metrics.csv,2.440358156,8,8.0,1.0,2.440358156,0.0005808357456049,661116.3360823423
ba38239d,1024.0,0.22559853,0.309738,0.218364,0.079937,16,1,1,a10g_g5,a10g_g5,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0001240991666666,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a10g_g5/runs/ba38239d/r16_q1024.0/2025-08-13_22-31-33-791911/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a10g_g5/runs/ba38239d/r16_q1024.0/2025-08-13_22-31-33-791911/request_metrics.csv,2.440358156,8,8.0,2.0,4.880716312,0.0006056928270556,1690625.931592863
2c3b8287,4.0,0.1907974399999999,0.267424,0.073392,0.0539061999999998,1,2,1,a10g_g5,a10g_g5,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.01899948,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a10g_g5/runs/2c3b8287/r1_q4.0/2025-08-13_22-28-54-722911/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a10g_g5/runs/2c3b8287/r1_q4.0/2025-08-13_22-28-54-722911/request_metrics.csv,2.440358156,8,4.0,1.0,2.440358156,0.0463655359777588,86.27097510355027
2c3b8287,24.0,0.23984503,0.41278049,0.123402,0.086686,2,2,1,a10g_g5,a10g_g5,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0031835688888888,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a10g_g5/runs/2c3b8287/r2_q24.0/2025-08-13_22-30-08-049160/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a10g_g5/runs/2c3b8287/r2_q24.0/2025-08-13_22-30-08-049160/request_metrics.csv,2.440358156,8,4.0,1.0,2.440358156,0.0077690483031878,3089.1814625675747
2c3b8287,32.0,0.1011485599999999,0.17028305,0.073392,0.038129,4,2,1,a10g_g5,a10g_g5,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0023927733333333,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a10g_g5/runs/2c3b8287/r4_q32.0/2025-08-13_22-29-51-837975/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a10g_g5/runs/2c3b8287/r4_q32.0/2025-08-13_22-29-51-837975/request_metrics.csv,2.440358156,8,4.0,1.0,2.440358156,0.0058392239194593,5480.180318716583
2c3b8287,128.0,0.1770440999999999,0.312155,0.171575,0.069368,8,2,1,a10g_g5,a10g_g5,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0006215055555555,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a10g_g5/runs/2c3b8287/r8_q128.0/2025-08-13_19-18-16-190501/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a10g_g5/runs/2c3b8287/r8_q128.0/2025-08-13_19-18-16-190501/request_metrics.csv,2.440358156,8,4.0,2.0,4.880716312,0.0030333923029986,42196.98186530874
2c3b8287,256.0,0.1448933699999999,0.218431,0.171569,0.053747,16,2,1,a10g_g5,a10g_g5,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0003272230555555,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a10g_g5/runs/2c3b8287/r16_q256.0/2025-08-13_22-31-11-847074/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a10g_g5/runs/2c3b8287/r16_q256.0/2025-08-13_22-31-11-847074/request_metrics.csv,2.440358156,8,4.0,4.0,9.761432624,0.0031941658098249,80146.12116020004
