run_id,qps,p99_ttft,p99_exec_time,p50_exec_time,p99_inter_token_latency,num_replicas,tensor_parallel_size,num_pipeline_stages,device,network_device,model_name,scheduler_type,chunk_size,batch_size,prefill_tokens,decode_tokens,total_runtime_hours,config_path,metrics_path,device_cost_per_hour,gpus_per_node,replica_per_node,nodes_needed,total_cost_per_hour,total_cost,qps_per_dollar
11a11ef3,1.0,0.1924261399999999,0.3166305599999999,0.174538,0.070837,1,1,1,a10g_g5,a10g_g5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0759648558333333,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/11a11ef3/r1_q1.0/2025-08-13_23-21-55-399706/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/11a11ef3/r1_q1.0/2025-08-13_23-21-55-399706/request_metrics.csv,2.440358156,8,8.0,1.0,2.440358156,0.1853814555022391,5.39428281696667
11a11ef3,4.0,0.1922859099999998,0.3090404499999999,0.174538,0.0675948199999999,2,1,1,a10g_g5,a10g_g5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0190275761111111,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/11a11ef3/r2_q4.0/2025-08-13_23-21-14-263354/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/11a11ef3/r2_q4.0/2025-08-13_23-21-14-263354/request_metrics.csv,2.440358156,8,8.0,1.0,2.440358156,0.0464341005516607,86.14358741696218
11a11ef3,16.0,0.1874982599999999,0.316609,0.174538,0.070844,4,1,1,a10g_g5,a10g_g5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0047932561111111,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/11a11ef3/r4_q16.0/2025-08-13_23-21-57-203758/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/11a11ef3/r4_q16.0/2025-08-13_23-21-57-203758/request_metrics.csv,2.440358156,8,8.0,1.0,2.440358156,0.0116972616445468,1367.8415073718606
11a11ef3,32.0,0.13544263,0.2456067199999999,0.174538,0.04717,8,1,1,a10g_g5,a10g_g5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0024208694444444,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/11a11ef3/r8_q32.0/2025-08-13_23-22-18-158777/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/11a11ef3/r8_q32.0/2025-08-13_23-22-18-158777/request_metrics.csv,2.440358156,8,8.0,1.0,2.440358156,0.0059077884933611,5416.57847703242
11a11ef3,128.0,0.1958276199999999,0.31881,0.318762,0.070844,16,1,1,a10g_g5,a10g_g5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0006516936111111,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/11a11ef3/r16_q128.0/2025-08-13_23-22-52-276880/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/11a11ef3/r16_q128.0/2025-08-13_23-22-52-276880/request_metrics.csv,2.440358156,8,8.0,2.0,4.880716312,0.0031807316381761,40242.31358084474
868ec52b,4.0,0.2059036299999996,0.372597,0.221613,0.066488,4,2,1,a10g_g5,a10g_g5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0190406525,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/868ec52b/r4_q4.0/2025-08-13_23-21-14-911753/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/868ec52b/r4_q4.0/2025-08-13_23-21-14-911753/request_metrics.csv,2.440358156,8,4.0,1.0,2.440358156,0.0464660116239367,86.0844273094318
868ec52b,24.0,0.2356817,0.374725,0.221613,0.066494,8,2,1,a10g_g5,a10g_g5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0032247413888888,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/868ec52b/r8_q24.0/2025-08-13_23-22-40-932358/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/868ec52b/r8_q24.0/2025-08-13_23-22-40-932358/request_metrics.csv,2.440358156,8,4.0,2.0,4.880716312,0.0157390478987315,1524.869874875611
868ec52b,64.0,0.2388116599999999,0.52571,0.223686,0.116822,16,2,1,a10g_g5,a10g_g5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0012477525,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/868ec52b/r16_q64.0/2025-08-13_23-22-36-040849/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/868ec52b/r16_q64.0/2025-08-13_23-22-36-040849/request_metrics.csv,2.440358156,8,4.0,4.0,9.761432624,0.0121798519601775,5254.579465271842
65ad08b4,0.75,0.2438393499999998,0.44898643,0.243236,0.077384,2,8,1,a10g_g5,a10g_g5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.1012893961111111,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/65ad08b4/r2_q0.75/2025-08-13_23-22-46-290449/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/65ad08b4/r2_q0.75/2025-08-13_23-22-46-290449/request_metrics.csv,2.440358156,8,1.0,2.0,4.880716312,0.4943648078321294,1.5170982806985651
65ad08b4,8.0,0.216833,0.243236,0.243236,0.008801,8,8,1,a10g_g5,a10g_g5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0095571122222222,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/65ad08b4/r8_q8.0/2025-08-13_23-21-39-257571/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/65ad08b4/r8_q8.0/2025-08-13_23-21-39-257571/request_metrics.csv,2.440358156,8,1.0,8.0,19.522865248,0.1865822140744582,42.87654125921931
