TP,DP,max_tokens,throughput (tokens/sec),TTFT p50 (ms),inter-token p50 (ms),total latency p50 (ms)
1,1,4096,19.75,3577.75,44.55,50818.87
1,1,20480,19.57,3985.61,44.55,51293.5
1,1,40960,19.59,4014.66,44.61,51216.27
1,1,73728,19.6,6575.27,44.31,51163.97
1,2,4096,24.54,2217.8,35.08,38319.39
1,2,20480,23.82,3371.66,35.45,40086.19
1,2,40960,23.06,4166.38,35.24,41570.98
1,2,73728,23.04,6190.77,35.15,41558.63
1,4,4096,27.31,1452.01,31.17,33192.66
1,4,20480,26.21,3286.38,31.31,34990.53
1,4,40960,26.12,3359.91,31.43,35275.72
1,4,73728,26.38,3057.11,31.41,34823.76
1,8,4096,28.67,1081.4,29.18,31055.69
1,8,20480,28.41,1605.84,29.13,31058.91
1,8,40960,28.33,1613.54,29.16,31413.27
1,8,73728,28.47,1523.98,29.21,31197.46
2,1,4096,22.89,7614.78,30.32,44119.7
2,1,20480,21.9,9257.82,30.12,45971.02
2,1,40960,21.88,9471.41,30.21,46103.6
2,1,73728,21.94,15438.87,30.3,46003.49
2,2,4096,28.47,4947.37,25.19,32776.31
2,2,20480,25.78,8265.86,25.74,36852.01
2,2,40960,24.75,9499.76,24.85,38795.73
2,2,73728,25.32,7939.96,25.37,38905.64
2,4,4096,29.9,3428.23,25.59,30840.69
2,4,20480,27.17,6600.58,26.32,34137.53
2,4,40960,27.32,7454.17,25.89,34023.28
2,4,73728,27.41,7043.13,25.74,33713.29
4,1,4096,24.95,7744.81,26.36,40361.87
4,1,20480,25.11,8385.4,25.71,40042.39
4,1,40960,24.79,8691.0,26.22,40298.98
4,1,73728,25.26,14348.56,25.3,39802.5
4,2,4096,29.08,4887.11,25.3,32789.36
4,2,20480,26.99,7483.79,25.6,36716.75
4,2,40960,25.05,8881.96,25.17,39721.61
4,2,73728,24.87,13607.84,25.69,40015.56
